eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.25791476786772266,0.9067763251588913,0.7618162586364416,0.017675329700296977,0.12728473682215272
0.21479800499241808,0.16586113180491802,5.238312175325303,0.0006907409360372159,8.925342659649277e-05,5.23753218096267
0.21479800499241808,0.193815279621988,10.381176140332808,10.362250368095307,0.01891228784328372,1.3484394218259272e-05
0.21479800499241808,0.2889715797311494,3.919573303908308,3.4908400301835476,0.427865995519222,0.0008672782055385093
0.21479800499241808,0.2425106932818444,3.4636395669125344,0.059039223779580485,0.002745131342409071,3.401855211790545
0.21479800499241808,0.27754910583009845,25.197753269197822,0.02515697662371845,0.02999265864070439,25.142603633933398
0.21479800499241808,0.19234144155892646,12.206449805199062,12.173627085081653,0.013814298960527284,0.01900842115688093
0.21479800499241808,0.23066346411254968,2.5253007040747297,2.4403267789084766,0.0031268865490077092,0.08184703861724585
0.21479800499241808,0.18986294854217056,0.40861926221039935,0.40177636658998844,0.00037293908890042075,0.006469956531510515
0.21479800499241808,0.18222431301233882,3.9265772826823047,3.865500507302467,1.0239935479295659e-05,0.06106653544435867
0.21479800499241808,0.25421432780122455,1.9295348968462531,1.470888092621089,0.0008510157499829968,0.457795788475181
0.21479800499241808,0.20725776376829377,5.375891009619755,0.011491058040842382,4.368836713653525e-05,5.364356263211776
0.21479800499241808,0.21575806003831363,10.438992965539347,0.0005603783687159904,0.005243090693466827,10.433189496477164
0.21479800499241808,0.16698862679658355,7.147043268625155,7.09932014096442,0.04762573421351583,9.739344721881022e-05
0.21479800499241808,0.2463492435366424,0.3376750673009875,0.13430273038098653,0.004857151980906837,0.19851518493909417
0.21479800499241808,0.28621514193024683,0.22575214553802264,0.0034190273537822533,0.06919753485553727,0.1531355833287031
0.21479800499241808,0.24097282284441657,0.3958478815549899,0.33878610841263307,0.0007424634595926972,0.056319309682764086
0.21479800499241808,0.21673711306963026,4.4847527670993195,0.000124036492232338,0.02412394405882818,4.460504786548259
0.21479800499241808,0.2840318764276042,2.124887611253043,1.8538678592721218,0.00976195469411453,0.26125779728680687
0.21479800499241808,0.20445186450252034,0.40674712321604956,0.009783446229639557,0.0017689903903688482,0.3951946865960412
0.21479800499241808,0.21245259562105817,8.96523030813859,8.907333654398052,0.00011642715673598369,0.05778022658380396
0.21479800499241808,0.19284322599739667,0.9334359396816229,0.9281130114646605,0.0052058838591788935,0.00011704435778347387
0.21479800499241808,0.17062571152732647,3.8297597372106913,1.6614674054750304e-06,0.05230584116822301,3.7774522345750627
0.21479800499241808,0.16574262779104793,2.614220794808081,6.2399415978710245e-06,0.002333079608615877,2.611881475257867
0.21479800499241808,0.20372739510565746,0.2131664645291035,0.1557486732480177,0.00038913472353054214,0.05702865655755527
0.21479800499241808,0.259078214029014,6.6527094123109425,0.0019177846914218263,0.3494254927010931,6.301366134918427
0.21479800499241808,0.21569823121376222,0.670660491275324,0.4795798528151489,0.0008462221055536556,0.1902344163546214
0.21479800499241808,0.283851079369148,3.8618389591960955,3.4805872954071813,0.38056336022675924,0.0006883035621554066
0.21479800499241808,0.19573012373342744,0.6580515969058673,0.6483318234846841,0.00235993148857466,0.007359841932608651
0.21479800499241808,0.25672934091497696,1.7491905982844889,0.0014377803184733291,0.0989688645366989,1.6487839534293167
0.21479800499241808,0.19453942550298856,0.6446206395782712,6.073251215518956e-06,0.11623481839598065,0.528379747931075
0.21479800499241808,0.24315185783883145,1.7676922635301968,1.61920197895531e-05,0.23377109650843642,1.5339049750019709
0.21479800499241808,0.19872484684043049,1.0328223776259833,0.9938963177382988,0.0019083766277302502,0.03701768325995421
0.21479800499241808,0.22491711721491223,0.10898616987700627,0.010554093386890968,0.002750775800953157,0.09568130068916214
0.21479800499241808,0.19099409299345615,0.3343380438017965,0.33061769600617447,0.0028010697592161025,0.0009192780364059222
0.21479800499241808,0.23644270716051666,6.51138369196566,6.484142365560765,0.0007258233814264449,0.026515503023469087
0.21479800499241808,0.27708084312965975,4.896175579704013,4.800675337855274,0.09272677656338076,0.002773465285358795
0.21479800499241808,0.2875259812357393,6.5267875891679505,0.004547272831487792,0.05425992119648386,6.467980395139979
0.21479800499241808,0.24565104856327954,9.215000102608945,0.017502828541705092,0.005730435038636104,9.191766839028604
0.21479800499241808,0.16003425051717862,1.3742913703221504,1.3200499931474792,1.0563855600467836e-06,0.054240320789111195
0.21479800499241808,0.2842612276812664,1.8422063110407347,1.67760707597646,0.16429537838618022,0.00030385667809443295
0.21479800499241808,0.1954528581220296,2.3071486521093814,0.23630301522283723,9.686048826781995e-05,2.0707487763982764
0.21479800499241808,0.18125389419083085,0.06678237571663921,0.03857086209463856,3.3488083643348746e-05,0.02817802553835731
0.21479800499241808,0.2265724336242215,1.4177053638038168,1.2311192410684846,0.0003550207043535138,0.18623110203097873
0.21479800499241808,0.17744601265413998,7.539341461420406,7.524892531103633,0.00019689166076763625,0.014252038656005155
0.21479800499241808,0.1610070980150537,1.3211763361295896,0.00014595733959980997,0.026479826967814007,1.2945505518221758
0.21479800499241808,0.18082507958675245,0.11341638823853656,0.10845254549420318,9.874476726207174e-05,0.004865097977071307
0.21479800499241808,0.20376864032176115,0.28346442696609037,0.2797278320808128,0.0027682618366632696,0.0009683330486142929
0.21479800499241808,0.24012733886170667,0.7818800321597364,0.07672939426017852,6.630528095010186e-05,0.7050843326186078
0.21479800499241808,0.2492577600208838,1.131477882495418,0.03157082654776177,0.019347680410818108,1.0805593755368381
0.21479800499241808,0.1710667078270434,0.3408502337109631,0.33535594148007986,0.0050996342872084545,0.00039465794367482077
0.21479800499241808,0.2007964408413703,0.9561849918972372,0.9499817930461757,0.0006621315366950913,0.005541067314366372
0.21479800499241808,0.1990577908914072,0.1776872993853062,0.0029140531481048905,0.002281397994430228,0.17249184824277108
0.21479800499241808,0.1665821176634929,22.317376176076642,22.294689235689592,0.022460816939720258,0.00022612344733141153
0.21479800499241808,0.27935498792438884,8.766645489748175,0.005285092827428614,0.0016879275997738275,8.759672469320973
0.21479800499241808,0.2843391655366889,3.1574280526264884,0.002145338726626181,0.3371732167597977,2.8181094971400644
0.21479800499241808,0.17006601357598278,1.3123162871423784,0.034890400542565585,1.3773082443970757e-05,1.2774121135173688
0.21479800499241808,0.17925377384507454,10.764573783611254,3.1216421497385346e-06,0.0127855848729719,10.751785077096132
0.21479800499241808,0.1636480040401482,12.452190875812223,12.443222324264918,0.008853110402077115,0.00011544114522876999
0.21479800499241808,0.29100770559604927,0.9816899604072084,0.9694994966945655,0.004568485287841195,0.007621978424801704
0.21479800499241808,0.24480051894499388,1.2355360626559386,1.1337384618656432,0.10021308166766925,0.0015845191226261828
0.21479800499241808,0.2560258709898983,0.08533965866780781,0.047243608160040834,0.03733099790603828,0.0007650526017286908
0.21479800499241808,0.235484483016644,13.138642567067922,12.784116728498576,0.00011430336786308421,0.35441153520148466
0.21479800499241808,0.209891530347232,0.677021717834034,0.0441244846224526,0.007082950023109254,0.6258142831884721
0.21479800499241808,0.21967550614019335,2.863771932486758,2.494679785253252,0.36868707083817925,0.00040507639532654763
0.21479800499241808,0.16835472191906917,25.301446764219104,25.29687194378165,0.0037023443287567347,0.0008724761086974977
0.21479800499241808,0.16439684959410902,0.432944938533551,0.4311214868219194,0.00042855127923857296,0.0013949004323929638
0.21479800499241808,0.2461569519827392,1.697201025300527,0.004001006673821308,0.019952789300208433,1.6732472293264973
0.21479800499241808,0.21501330664404963,7.647170415427318,0.05239825252009321,0.0002560179126074216,7.594516144994618
0.21479800499241808,0.1841828626418294,1.488819402561875,1.2198762465763704,2.281350314210084e-05,0.26892034248236246
0.21479800499241808,0.27440306260462377,1.431869285449035,0.011833732503346685,0.00045774810388258825,1.4195778048418057
0.21479800499241808,0.23473948774178485,15.957365598756887,0.016568915054146767,0.0036479650545961006,15.937148718648144
0.21479800499241808,0.18669385902778884,0.31992488935606134,0.3178806209147896,0.0016907608075601612,0.00035350763371162357
0.21479800499241808,0.19960711748953816,5.508544281725654,8.691541001071485e-05,0.1206598135929868,5.387797552722657
0.21479800499241808,0.27249324050748974,1.5324579436202026,0.8021929877933056,0.7202382964308105,0.01002665939608649
0.21479800499241808,0.2721595276563764,2.277089390378379,2.1115925230229413,0.0010254325729548157,0.16447143478248316
0.21479800499241808,0.2864247689412722,15.44488752554735,15.215531311174486,0.004782482127724803,0.2245737322451382
0.21479800499241808,0.2543876917886503,1.3126783667583481,1.2811768540403083,0.009021074883987498,0.022480437834052416
0.21479800499241808,0.18147705036121378,0.33013483899427826,0.26924704831536433,0.0012813632421669113,0.05960642743674697
0.21479800499241808,0.23400871987329283,5.80401638543241,5.778941016325375,0.024449240188283334,0.0006261289187520256
0.21479800499241808,0.22381200468320664,3.40823132094054,0.23350154578763152,0.00027790436582093874,3.1744518707870877
0.21479800499241808,0.20778563891970017,1.7516069759062147,0.09068224892439089,0.0003450289487503354,1.6605796980330736
0.21479800499241808,0.29044809355794676,1.4960610133305718,0.0003798482061257945,0.09412125026251167,1.4015599148619344
0.21479800499241808,0.26714987152607256,2.0809700360942927,1.962165113152334,0.11777364807164507,0.001031274870313248
0.21479800499241808,0.18461909248651057,0.18835728524418754,0.16048355871941097,0.027817223806492077,5.650271828450039e-05
0.21479800499241808,0.21035477085214133,0.8695370917021035,0.6983596272593892,0.0007391662041314977,0.17043829823858275
0.21479800499241808,0.21184757123694653,22.251031644696734,0.0003505998225017654,0.0736603779220793,22.177020666952153
0.21479800499241808,0.16462601390212778,0.7791798229866095,0.009393686865639165,2.0230202185668064e-05,0.7697659059187847
0.21479800499241808,0.18341905408433762,0.5112731063233728,0.5060528486361339,0.003236818518175022,0.001983439169063885
0.21479800499241808,0.26378608729241954,2.9907408084921974,1.9969848720969776,0.0008133091053849266,0.9929426272898345
0.21479800499241808,0.21754022688564117,0.4072872824214575,0.0025989947063326095,0.08408409538368486,0.32060419233144005
0.21479800499241808,0.20848799759934603,0.8986243765799368,0.11375497485277412,2.3276495471733705e-05,0.784846125231691
0.21479800499241808,0.2704494967457977,3.784435341158536,3.774030053388621,0.005469438366529734,0.0049358494033850805
0.21479800499241808,0.2204566350437046,1.5065252739547832,1.3867789793934397,0.11346855280414822,0.006277741757195296
0.21479800499241808,0.26845851201411175,24.114758906099894,24.091018290257463,0.0038973094104478973,0.01984330643198445
0.21479800499241808,0.1644269403761559,1.8546549328441182,1.7976985424939633,0.056561203309421014,0.00039518704073387447
0.21479800499241808,0.20297121465876417,15.00475620830161,14.91448405981425,0.00020514743710509724,0.09006700105025398
0.21479800499241808,0.2630106426450388,0.6405385437510943,0.0026486486852956193,0.06815923274637159,0.5697306623194272
0.21479800499241808,0.182168201319973,0.9758926741585139,0.9753043890836746,0.0005185942266520492,6.969084818727899e-05
0.21479800499241808,0.16164089173509322,2.347755203473918,0.00160838365299391,0.00011367425326796343,2.346033145567656
0.21479800499241808,0.22256486031350267,3.3058010013915364,0.0031159474875567137,0.0013008564670524052,3.3013841974369273
0.21479800499241808,0.17487390123066382,2.7988095287994113,1.0944485761672322e-05,0.0027513184285425847,2.796047265885107
0.21479800499241808,0.22590632915735526,5.130639893952994,0.024516978199968197,0.006476082630232739,5.099646833122793
0.21479800499241808,0.283726653150309,0.47471413354805764,0.0019342988698764587,0.01922322168366429,0.4535566129945169
0.21479800499241808,0.23874127723876765,12.202303742492038,12.188554153821201,0.01189300699563199,0.001856581675205178
0.21479800499241808,0.25842789494585117,20.9072309320301,20.882402479282753,0.0061300036285179965,0.018698449118829567
0.21479800499241808,0.22776648077523845,3.8530166736882836,3.762056098734415,0.09014083700880945,0.0008197379450591657
0.21479800499241808,0.17403632924341447,1.8956996865986508,1.291002053381131,1.3329907649515415e-06,0.604696300226755
0.21479800499241808,0.24250861541568536,13.394864016696829,13.37377884495819,0.01787858557125085,0.0032065861673879746
0.21479800499241808,0.29134546455564914,1.4142564037589636,1.3858124325655379,0.027285403802012782,0.0011585673914129868
0.21479800499241808,0.1971218400437887,0.3289205512961157,0.18087859261646763,0.14694533186834072,0.0010966268113073634
0.21479800499241808,0.25241203370657433,0.36283073565902557,0.050764709979838105,0.034842792841177625,0.27722323283800987
0.21479800499241808,0.17462574942319797,14.13475607172701,0.002009891922184856,0.00022358379071539544,14.132522596014109
0.21479800499241808,0.259354548292044,0.3769998672834031,0.00011525753736114543,0.007763808985090468,0.3691208007609515
0.21479800499241808,0.17831734812395392,1.1956082496082003,0.0030883621674351646,0.0002521557105702922,1.1922677317301948
0.21479800499241808,0.20638655464351766,0.9861338260158387,0.04028050318062277,0.00023119057926263343,0.9456221322559533
0.21479800499241808,0.23052268199358233,1.7921469403785482,0.0006945543317653986,0.004700352101682627,1.7867520339451002
0.21479800499241808,0.24526931507008634,2.748599610530435,0.007030416642885911,0.012894687445929085,2.72867450644162
0.21479800499241808,0.2012045200348717,6.892643331182195,0.0003218685924246236,0.09934381546489797,6.792977647124872
0.21479800499241808,0.28312081500936437,0.3055234017090417,0.24743271375752907,0.057795049598108696,0.00029563835340389564
0.21479800499241808,0.22216054642792724,3.2312237508754693,3.1285518601278817,0.0029803050528612557,0.09969158569472665
0.21479800499241808,0.17669403422045335,1.3970724565034898,0.00015909975439054586,0.06071708875963883,1.3361962679894603
0.21479800499241808,0.1711776571014174,0.5039677348483124,0.001237841525737862,0.00014555217418180458,0.5025843411483927
0.21479800499241808,0.18960514668170647,23.190410096103644,0.00620873790077968,1.2311553860385177e-05,23.184189046649003
0.21479800499241808,0.2491783845779483,0.6642877049926503,0.0009073650466750702,0.08865613189404317,0.5747242080519321
0.21479800499241808,0.19636296446433718,10.240706349182553,10.236772282147996,0.0005219659309099128,0.00341210110364642
0.21479800499241808,0.22698954074456865,0.4391036259352168,0.04429635480102988,0.009040983006824732,0.3857662881273622
0.21479800499241808,0.20343516533321876,2.2580599577294596,2.204685787497084,2.8279173667509184e-05,0.05334589105870769
0.21479800499241808,0.18338526113864717,0.5476090279701017,0.059083043515606525,0.0005159845877434681,0.4880099998667517
0.21479800499241808,0.19730155719272324,5.02522952434802,0.0005632230362766341,0.002557730747807196,5.022108570563936
0.21479800499241808,0.17002578938187857,2.175585739490161,0.030048739799275026,1.0760356863872297e-05,2.145526239334022
0.21479800499241808,0.25280510670641493,1.5458048796270105,0.05580407085627814,0.00921642128064194,1.4807843874900903
0.21479800499241808,0.2530651357627597,1.8639734952396743,0.031148105492932367,0.2653178347104281,1.5675075550363138
0.21479800499241808,0.16684550883784993,4.820198696282547,2.0664224140300877e-05,0.00011939697064896167,4.820058635087758
0.21479800499241808,0.1784946405272052,2.2939073499719425,0.002366367330418791,0.00016476041829848733,2.2913762222232252
0.21479800499241808,0.2444333427504581,10.344015095503105,0.1630085321006927,0.0003663809254662902,10.180640182476946
0.21479800499241808,0.2242129281909777,1.0977122768932448,1.014380093819163,0.08079784631037475,0.002534336763707225
0.21479800499241808,0.17066831977293553,4.038219912680191,0.0020976989306270713,0.0004041416674305681,4.035718072082133
0.21479800499241808,0.18801885866065385,13.582982324602568,0.002116465314769203,0.0007882386365393263,13.58007762065126
0.21479800499241808,0.16909623916765057,0.8607550709532832,5.056442040435238e-06,0.2203847981270102,0.6403652163842326
0.21479800499241808,0.2150423835654455,1.6936109085446949,1.6435881899100235,0.00035354294241720036,0.0496691756922541
0.21479800499241808,0.1678370519169603,0.33970149960388174,0.17808860879325078,0.1616127657628322,1.2504779880322915e-07
0.21479800499241808,0.26332628216701615,3.1776966719609394,0.04183244531274621,0.007943061308469368,3.127921165339724
0.21479800499241808,0.19663178221614408,12.294699393201437,12.260804601659517,8.460904028852907e-05,0.033810182501633236
0.21479800499241808,0.2668941006732917,8.38152236032796,8.275070294863884,0.0010310102687288345,0.10542105519534627
0.21479800499241808,0.21712087606015934,2.3745441468485953,0.01887887471320237,3.368322667674026e-05,2.3556315889087163
0.21479800499241808,0.2802854088085417,4.0824278290011895,0.0027173397065383565,0.0014523498702287245,4.078258139424422
0.21479800499241808,0.2631738690318837,0.9097148308300613,0.023007411163094342,0.25972629931249785,0.6269811203544691
0.21479800499241808,0.18026241882403815,0.4082620563441644,0.3882906537755458,0.0034013883023914383,0.01657001426622718
0.21479800499241808,0.17832151650874456,11.69977379526106,11.693024885265022,0.006641653884495499,0.00010725611154198429
0.21479800499241808,0.23534493764960424,3.3089460159650055,3.17211580621778,0.0007829423569641427,0.13604726739026168
0.21479800499241808,0.26528104668489144,6.892611336254814,6.818303093300377,0.052612025601002727,0.021696217353433325
0.21479800499241808,0.22009377498729873,1.6362904970284782,1.2481628599516503,0.3873700485281637,0.0007575885486640766
0.21479800499241808,0.26578369735967483,14.588298214500353,0.00304739416325008,0.17864465112024494,14.40660616921686
0.21479800499241808,0.1834661977832841,0.10892344963375378,0.05695905374139598,0.008529785046279638,0.043434610846078164
0.21479800499241808,0.18776737754052605,0.6796004566445204,0.2809440794536548,0.0009512357293642547,0.3977051414615014
0.21479800499241808,0.19316899331708048,2.5903268650711695,0.0005698368275070684,0.0024875519434364697,2.587269476300226
0.21479800499241808,0.26130354139835554,8.10731141267077,0.3224308794076008,0.014204518799519126,7.77067601446365
0.21479800499241808,0.17961741813073617,0.38418740928900175,4.7440252837706575e-05,0.003555525482298708,0.38058444355386534
0.21479800499241808,0.24117361890452702,0.12547857091419254,0.011250581651748411,0.013313559362426789,0.10091442990001734
0.21479800499241808,0.20651621083035193,18.12674774104411,18.122149302721045,0.004500513261069857,9.792506199314732e-05
0.21479800499241808,0.26586415914245987,9.160932680137494,0.09535560811371079,0.0029804541802332506,9.06259661784355
0.21479800499241808,0.2527407034599102,7.301924778527807,0.065278412389058,0.0014125068297960231,7.235233859308953
0.21479800499241808,0.21422919607989122,1.5925764289524218,0.0006043533209651544,0.02422259696470519,1.5677494786667514
0.21479800499241808,0.2798088377964774,3.2210991607231128,0.008509981417017063,0.009060228513488238,3.2035289507926072
0.21479800499241808,0.2852530067534988,2.8231786205011873,2.4605388686504734,0.3564042364469539,0.006235515403759932
0.21479800499241808,0.19284435342381182,13.999386759640968,13.999285466180416,1.7568221695036097e-05,8.372523885707014e-05
0.21479800499241808,0.2605182750248762,1.7276644447776948,1.2553913786211508,0.0011972331800663436,0.47107583297647765
0.21479800499241808,0.27661019102279777,0.9647954471937297,0.8099160316179607,0.1540260479982605,0.0008533675775085582
0.21479800499241808,0.1800777206486207,3.865601033304206,3.720829513890435,1.5422332773787065e-05,0.1447560970809972
0.21479800499241808,0.24665646509477238,2.2435570151093542,0.3637415249420048,0.004018130051574835,1.8757973601157745
0.21479800499241808,0.2538479304720557,4.796073870947377,4.7017994391951135,0.06347944061398356,0.03079499113828038
0.21479800499241808,0.17868594711106417,8.074831133589747,0.000407152818248418,0.0016851915591511103,8.072738789212348
0.21479800499241808,0.26174865079748766,1.2474128767234967,1.1744963021127475,0.062154153167086196,0.010762421443663019
0.21479800499241808,0.2721712247258246,0.6848663383883552,0.6329127030759136,0.03005290715547621,0.02190072815696531
0.21479800499241808,0.16203015199376436,3.414048621167517,0.00023729933706800638,0.0009366151631183023,3.412874706667331
0.21479800499241808,0.18840762986702567,4.5603347414406725,0.006394833651284493,0.00014011730912720752,4.5537997904802605
0.21479800499241808,0.19906664259655482,2.1500548279948917,0.0004083348231706616,0.06106206422280072,2.0885844289489204
0.21479800499241808,0.17172031550353317,5.974411031280875,0.027659597946241885,0.0003708679010608338,5.946380565433572
0.21479800499241808,0.25413138931736207,3.4962889400113655,2.37116081035098,0.0003223641473191632,1.1248057655130665
0.21479800499241808,0.2554045873250119,1.5570888906128006,0.05159352041288705,0.0005085627215648418,1.5049868074783488
0.21479800499241808,0.19400463709460947,11.629930503350083,0.00021514510509696027,0.009515267962539363,11.620200090282447
0.21479800499241808,0.25234226045205393,11.080096848444999,0.09046837115804814,0.001472465248754854,10.988156012038196
0.21479800499241808,0.19341195292443827,3.4021919734797192,3.394849137642809,0.006335117717659924,0.0010077181192501288
0.21479800499241808,0.273357601858026,7.978456410779779,7.894490521826633,0.017352107784984156,0.06661378116816158
0.21479800499241808,0.23862148700450939,0.46870270209736864,0.0008047446675942493,0.13212552849550052,0.3357724289342739
0.21479800499241808,0.1664644593978157,2.0474563862061466,0.005698867622024748,2.4004719486860605e-05,2.041733513864635
0.21479800499241808,0.23226737897891608,0.35168867627314726,0.2878779946084031,6.847331195506434e-05,0.06374220835278911
0.21479800499241808,0.27674594863072055,0.7521489935824792,0.7088949672423106,0.0011415614758050925,0.0421124648643635
0.21479800499241808,0.21630658074377765,0.7257168091987324,0.07343802873825399,0.0004334912671778947,0.6518452891933005
0.21479800499241808,0.22682943926959084,0.3970221570526172,0.2214643032276031,0.17293288744560298,0.0026249663794110723
0.21479800499241808,0.1624756541105828,1.09057418322317,3.603169704500748e-05,0.0005988108024349609,1.08993934072369
0.21479800499241808,0.2163913767041347,3.8002887041011837,3.7951600878606,0.00023826889720559015,0.004890347343377855
0.21479800499241808,0.23953491209268615,5.910104544607326,0.017220777425628664,0.0032142576854347184,5.889669509496263
0.21479800499241808,0.1617643434296232,0.14547635590529498,1.0225704981787904e-05,0.006838269462665852,0.13862786073764735
0.21479800499241808,0.1944105322512211,0.0660884912501037,0.04990280363016661,0.011876160775387836,0.004309526844549257
0.21479800499241808,0.20243303276127922,1.890238395914262,0.0010201915896347938,0.1406559702102667,1.7485622341143605
0.21479800499241808,0.17603747024949867,10.219429806371686,2.0130327402829677e-06,0.026396445678092663,10.193031347660853
0.21479800499241808,0.20908226457963006,14.129935044791996,14.067967973673442,0.061703590411666925,0.0002634807068868205
0.21479800499241808,0.1899131655277682,5.831804776888702,5.818278280498215,0.001664672139058361,0.011861824251428744
0.21479800499241808,0.16410466255379594,0.23705424238737055,1.8963173733615494e-05,0.07578142206342035,0.16125385715021656
0.21479800499241808,0.21491492186908784,0.8321861708776109,0.828308993757132,0.0007746044713698799,0.003102572649109081
0.21479800499241808,0.1988694134293354,1.7021320345514424,1.6383386099556856,0.0005346846667334217,0.06325873992902346
0.21479800499241808,0.16303816853953643,5.755079997155265,5.747436582165464,0.007511008831132771,0.0001324061586685206
0.21479800499241808,0.25434394581949754,4.810339182830755,0.06964457286194076,4.951737726273633e-05,4.740645092591551
0.21479800499241808,0.24610430423922908,3.785987649624676,3.756518066318239,0.029416391140293933,5.3192166142693544e-05
0.21479800499241808,0.21036644540236688,1.263495334508117,7.021125929783296e-05,0.01791586746114571,1.2455092557876735
0.21479800499241808,0.22551091532389173,0.8120089010448033,0.18690029374447598,0.0031367279986715645,0.6219718793016558
0.21479800499241808,0.26182388956104413,2.5546923079118056,1.9072631463688496,0.0003153957065930138,0.6471137658363628
0.21479800499241808,0.19783013657037207,3.8201957565517324,3.7827778548442015,0.03722174496547079,0.0001961567420602358
0.21479800499241808,0.24246729273248302,0.6525243124372653,0.5759309110476986,0.07583294400777568,0.0007604573817910325
0.21479800499241808,0.17743240007735833,15.486098571715168,15.484381704353709,0.00011350106135221517,0.0016033663001085699
0.21479800499241808,0.17587347150601698,1.3608093436052429,1.3397885286271796,0.020929571822659483,9.124315540380481e-05
0.21479800499241808,0.24988160897667175,5.051790603566923,5.043309306344279,0.0003549421394646786,0.008126355083180034
0.21479800499241808,0.2800711541789151,2.7164446464762646,2.6590438738938285,0.002617012044221676,0.054783760538214724
0.21479800499241808,0.18916847075859414,0.7460670413511277,2.9664765590142726e-06,0.014884134431054977,0.7311799404435136
0.21479800499241808,0.17343830695052445,0.2502551944735297,0.17909185223044488,0.07115703506479959,6.307178285227478e-06
0.21479800499241808,0.1592120165086618,4.1209490287042,4.103717042030335,4.2903627038946935e-05,0.017189083046826207
0.21479800499241808,0.20829946192278964,0.3810227310709764,0.002959840801970682,0.021933506566881904,0.3561293837021238
0.21479800499241808,0.26860428137293363,0.9702966024220671,0.9132012432641249,0.009939026028829206,0.0471563331291129
0.21479800499241808,0.22759824248911006,1.0796993794683394,1.0192317196727776,0.055399704590633626,0.005067955204928171
0.21479800499241808,0.19965185543926597,0.2898341448005721,0.2732484047064488,0.007920715929730458,0.008665024164392866
0.21479800499241808,0.2436596379926959,0.12707182183003793,0.07606555865805052,0.0460147335156033,0.004991529656384095
0.21479800499241808,0.27704884458778917,1.5575260227512127,0.0008725028596822431,0.27511443352804094,1.2815390863634895
0.21479800499241808,0.2611061205412255,5.475231712532092,5.2993500113206675,0.17278144251429858,0.00310025869712567
0.21479800499241808,0.2685902555398059,1.5344985818235284,0.3573163348454227,0.0012553189654398616,1.1759269280126659
0.21479800499241808,0.2661581791354468,7.58348285970158,7.5136564370351,0.008595466973418682,0.061230955693061286
0.21479800499241808,0.17622561505501178,0.9605722929421494,0.9535921582712702,0.002650270200789171,0.004329864470090117
0.21479800499241808,0.24783635723376699,0.6296014024961124,0.02270828890453957,0.004964986413775,0.6019281271777979
0.21479800499241808,0.22664276657835403,3.7657299168519214,0.03759351955011672,0.00047108843425822865,3.727665308867546
